Description,Event,CPU ¦Ìs,GPU ¦Ìs,0 Errors Found,Context
(Start of Capture),0,0,0,,0x000000B67D2BA0F0
Generate 3 img from Volume,1,888,2951,,
"void ID3D11DeviceContext1::UpdateSubresource(ID3D11Resource* pDstResource = 'TSDFImages_pm_CB_TSDFImg_KinectPerFrame', UINT DstSubresource = 0, D3D11_BOX* pDstBox = 0x00000000, void* pSrcData = 0xb61a13a0c0, UINT SrcRowPitch = 0, UINT SrcDepthPitch = 0)",2,505,0,,0x000000B67D2BA0F0
Render the tNearFar,3,321,346,,
"void ID3D11DeviceContext1::ClearRenderTargetView(ID3D11RenderTargetView* pRenderTargetView = 'm_pKinectOutRTV[0]', FLOAT ColorRGBA[4] = 0xb61a13a1d8)",4,13,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::ClearRenderTargetView(ID3D11RenderTargetView* pRenderTargetView = 'm_pKinectOutRTV[1]', FLOAT ColorRGBA[4] = 0xb61a13a1f0)",5,5,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::ClearRenderTargetView(ID3D11RenderTargetView* pRenderTargetView = 'm_pFarNearRTV', FLOAT ColorRGBA[4] = 0xb61a13a208)",6,5,0,,0x000000B67D2BA0F0
void ID3D11DeviceContext1::IASetPrimitiveTopology(D3D11_PRIMITIVE_TOPOLOGY Topology = D3D_PRIMITIVE_TOPOLOGY_POINTLIST),7,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::OMSetRenderTargets(UINT NumViews = 1, ID3D11RenderTargetView** ppRenderTargetViews = 0xb61a13a238, ID3D11DepthStencilView* pDepthStencilView = NULL)",8,254,0,,0x000000B67D2BA0F0
void ID3D11DeviceContext1::IASetInputLayout(ID3D11InputLayout* pInputLayout = 'InputLayout 5'),9,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::IASetVertexBuffers(UINT StartSlot = 0, UINT NumBuffers = 1, ID3D11Buffer** ppVertexBuffers = { 'm_pPassVB' }, UINT* pStrides = { 2 }, UINT* pOffsets = { 0 })",10,3,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::RSSetViewports(UINT NumViewports = 1, D3D11_VIEWPORT* pViewports = 0xb61a13a290)",11,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::VSSetShader(ID3D11VertexShader* pVertexShader = 'm_pPassVS', ID3D11ClassInstance** ppClassInstances = 0x00000000, UINT NumClassInstances = 0)",12,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::GSSetShader(ID3D11GeometryShader* pShader = 'm_pActiveCellAndSOGS', ID3D11ClassInstance** ppClassInstances = 0x00000000, UINT NumClassInstances = 0)",13,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::GSSetConstantBuffers(UINT StartSlot = 0, UINT NumBuffers = 1, ID3D11Buffer** ppConstantBuffers = { 'TSDFImages_pCB_TSDFImg_PerCall' })",14,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::GSSetConstantBuffers(UINT StartSlot = 1, UINT NumBuffers = 1, ID3D11Buffer** ppConstantBuffers = { 'TSDFImages_pm_CB_TSDFImg_KinectPerFrame' })",15,1,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::GSSetShaderResources(UINT StartSlot = 2, UINT NumViews = 1, ID3D11ShaderResourceView** ppShaderResourceViews = { 'm_pBrickVolSRV[0]' })",16,6,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::GSSetShaderResources(UINT StartSlot = 3, UINT NumViews = 1, ID3D11ShaderResourceView** ppShaderResourceViews = { 'm_pBrickVolSRV[1]' })",17,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSSetShader(ID3D11PixelShader* pPixelShader = 'm_pFarNearPS', ID3D11ClassInstance** ppClassInstances = 0x00000000, UINT NumClassInstances = 0)",18,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::OMGetBlendState(ID3D11BlendState** ppBlendState = 0xb61a13a370, FLOAT BlendFactor[4] = 0xb61a13a358, UINT* pSampleMask = 0xb61a13a378)",19,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::OMSetBlendState(ID3D11BlendState* pBlendState = 'BlendState 17', FLOAT BlendFactor[4] = 0x00000000, UINT SampleMask = 0xffffffff)",20,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Draw(UINT VertexCount = 110592, UINT StartVertexLocation = 0)",21,9,346,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::OMSetBlendState(ID3D11BlendState* pBlendState = NULL, FLOAT BlendFactor[4] = 0xb61a13a3c4, UINT SampleMask = 0xffffffff)",22,2,0,,0x000000B67D2BA0F0
int D3DPERF_EndEvent() = 0xffffffff,23,2,0,,
Rendering active cell grid,24,29,371,,
"void ID3D11DeviceContext1::ClearDepthStencilView(ID3D11DepthStencilView* pDepthStencilView = 'm_pDebug_DSSV', UINT ClearFlags = 0x00000001, FLOAT Depth = 1.000000, UINT8 Stencil = 0)",25,6,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::GSSetShader(ID3D11GeometryShader* pShader = 'm_pDebug_CellGS', ID3D11ClassInstance** ppClassInstances = 0x00000000, UINT NumClassInstances = 0)",26,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSSetShader(ID3D11PixelShader* pPixelShader = 'm_pDebug_CellPS', ID3D11ClassInstance** ppClassInstances = 0x00000000, UINT NumClassInstances = 0)",27,4,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::OMSetRenderTargets(UINT NumViews = 1, ID3D11RenderTargetView** ppRenderTargetViews = 0xb61a13a490, ID3D11DepthStencilView* pDepthStencilView = 'm_pDebug_DSSV')",28,6,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::Draw(UINT VertexCount = 110592, UINT StartVertexLocation = 0)",29,9,371,,0x000000B67D2BA0F0
int D3DPERF_EndEvent() = 0xffffffff,30,1,0,,
Raymarching,31,34,2234,,
"void ID3D11DeviceContext1::GSSetShader(ID3D11GeometryShader* pShader = 'm_pRaymarchGS', ID3D11ClassInstance** ppClassInstances = 0x00000000, UINT NumClassInstances = 0)",32,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSSetShader(ID3D11PixelShader* pPixelShader = 'm_pRayCastingPS', ID3D11ClassInstance** ppClassInstances = 0x00000000, UINT NumClassInstances = 0)",33,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::OMSetRenderTargets(UINT NumViews = 2, ID3D11RenderTargetView** ppRenderTargetViews = 0xb61a13a520, ID3D11DepthStencilView* pDepthStencilView = 'm_pDebug_DSSV')",34,5,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSSetConstantBuffers(UINT StartSlot = 0, UINT NumBuffers = 1, ID3D11Buffer** ppConstantBuffers = { 'TSDFImages_pCB_TSDFImg_PerCall' })",35,2,0,,0x000000B67D2BA0F0
"void ID3D11DeviceContext1::PSSetConstantBuffers(UINT StartSlot = 1, UINT NumBuffers = 1, ID3D11Buffer** ppConstantBuffers = { 'TSDFImages_pm_CB_TSDFImg_KinectPerFrame' })",36,1,0,,0x000000B67D2BA0F0
